tsuga	hypernym	gymnosperm_genus
stop	hypernym	prevent
ford	hypernym	body_of_water
make-believe	derivationally_related_form	make
abruptness	hypernym	haste
elate	derivationally_related_form	intoxication
compound	derivationally_related_form	combination
invigilator	derivationally_related_form	invigilate
spermatophyta	hypernym	division
admix	hypernym	blend
accipitridae	member_meronym	gyps
destalinization	derivationally_related_form	destalinize
beat	derivationally_related_form	flap
male_reproductive_system	has_part	sperm
gallop	synset_domain_topic_of	riding
right_fielder	derivationally_related_form	right_field
catabolize	derivationally_related_form	catabolism
obfuscate	hypernym	change
print	derivationally_related_form	printer
apeldoorn	instance_hypernym	city
hanker	derivationally_related_form	hankering
elaeocarpaceae	member_meronym	aristotelia
energy	derivationally_related_form	excite
cynipidae	hypernym	arthropod_family
calochortus	hypernym	liliid_monocot_genus
gum	hypernym	exude
ordain	derivationally_related_form	ordainer
true_pepper	hypernym	vine
mire	derivationally_related_form	mire
international_relations_and_security_network	hypernym	international_intelligence_agency
anguilliformes	member_meronym	muraenidae
ziphiidae	member_meronym	hyperoodon
name	derivationally_related_form	namer
check	derivationally_related_form	determine
conclude	hypernym	end
negotiator	derivationally_related_form	negociate
resect	derivationally_related_form	resection
accessory	hypernym	component
felis	member_meronym	cougar
back	hypernym	finance
lansing	instance_hypernym	state_capital
bonduc_nut	hypernym	seed
cirripedia	member_meronym	barnacle
prussia	instance_hypernym	geographical_area
parula_warbler	hypernym	new_world_warbler
stipple	hypernym	mottle
loosening	derivationally_related_form	untie
shaft	hypernym	passageway
concept	hypernym	idea
visual_communication	has_part	visual_signal
respiratory_system	has_part	respiratory_organ
jurist	derivationally_related_form	jurisprudence
divergence	hypernym	separation
genus_tyrannosaurus	member_meronym	tyrannosaur
vote	derivationally_related_form	voter
incrimination	derivationally_related_form	blame
gregory	instance_hypernym	pope
flaunt	derivationally_related_form	flaunt
progne	hypernym	bird_genus
electrify	hypernym	agitate
gymnastic_apparatus	derivationally_related_form	exercise
cupressaceae	member_meronym	taxodium
pteridaceae	member_meronym	doryopteris
think	derivationally_related_form	idea
fold	derivationally_related_form	flex
think	derivationally_related_form	think
answer	derivationally_related_form	answer
sino-tibetan	hypernym	natural_language
powderize	hypernym	disintegrate
chastise	derivationally_related_form	castigation
reality	hypernym	materiality
check	derivationally_related_form	check
program	derivationally_related_form	program
arbor	derivationally_related_form	arborize
council	synset_domain_topic_of	christianity
communication	derivationally_related_form	communicate
rede	derivationally_related_form	advisee
fringe	hypernym	decorate
fish	derivationally_related_form	fish
quibble	derivationally_related_form	carper
married	hypernym	person
decoration	derivationally_related_form	dress
suppress	derivationally_related_form	conquest
joyous	derivationally_related_form	joy
north_platte	instance_hypernym	river
remake	hypernym	creation
leiden	instance_hypernym	city
cecum	hypernym	cavity
reference	derivationally_related_form	reference
tadarida	hypernym	mammal_genus
truth	instance_hypernym	feminist
squelch	hypernym	slog
collocate	derivationally_related_form	juxtaposition
item	derivationally_related_form	enumerate
certify	derivationally_related_form	certification
marsilea	hypernym	fern_genus
elementary_geometry	hypernym	geometry
spiny_lobster	hypernym	lobster
assume	derivationally_related_form	given
timaliidae	hypernym	bird_family
keep	derivationally_related_form	guardianship
total	derivationally_related_form	measure
seriola	hypernym	fish_genus
clear	verb_group	clear
united_states	has_part	missouri
prunus	member_meronym	common_apricot
sunglasses	has_part	polaroid
traveler	derivationally_related_form	travel
productive	also_see	creative
barrage	derivationally_related_form	bombard
artocarpus	member_meronym	marang
segregate	hypernym	person
drinker	derivationally_related_form	drink
disobedience	derivationally_related_form	disobey
categorization	derivationally_related_form	categorize
light	derivationally_related_form	light
shiah	hypernym	sect
rhinencephalon	has_part	pyriform_area
elimination	derivationally_related_form	neutralize
israel	member_of_domain_region	al-fatah
bioweapon	hypernym	weapon_of_mass_destruction
mechanical_system	hypernym	system
forge	derivationally_related_form	forgery
capable	derivationally_related_form	capability
eugene	instance_hypernym	city
naive	also_see	credulous
naias	hypernym	monocot_genus
reception	derivationally_related_form	receptionist
start	derivationally_related_form	beginning
downpour	derivationally_related_form	drench
clench	hypernym	seize
untrustworthy	also_see	dishonest
newark	instance_hypernym	city
schematize	derivationally_related_form	outline
expose	derivationally_related_form	exposure
ascomycetes	member_meronym	morchellaceae
everlasting	hypernym	composite
motion	hypernym	change
united_kingdom	member_of_domain_region	redcap
lowering	derivationally_related_form	turn_down
collectible	hypernym	curio
motor_scooter	hypernym	wheeled_vehicle
anthropoidea	member_meronym	platyrrhini
blood	synset_domain_topic_of	vertebrate
ophiodontidae	hypernym	fish_family
firepower	synset_domain_topic_of	military
haematopus	member_meronym	oystercatcher
micron	hypernym	metric_linear_unit
reliever	hypernym	pitcher
close	derivationally_related_form	closure
brook_trout	hypernym	trout
neoclassicism	hypernym	humanistic_discipline
melophagus	hypernym	arthropod_genus
surprise	derivationally_related_form	surprise
national_institute_of_justice	hypernym	law_enforcement_agency
diencephalon	has_part	hypothalamus
fudge	hypernym	candy
nail	hypernym	attach
down	instance_hypernym	doctor
catchphrase	hypernym	motto
sensitize	hypernym	change
presentation	derivationally_related_form	stage
chennai	instance_hypernym	city
building_material	hypernym	artifact
friendly	derivationally_related_form	friendliness
dragon	hypernym	agamid
potboy	hypernym	employee
transgress	derivationally_related_form	breach
grind	derivationally_related_form	masher
distill	hypernym	change
gang	derivationally_related_form	gangster
boundary_condition	hypernym	condition
predict	derivationally_related_form	forecaster
unsoundness	hypernym	condition
press	derivationally_related_form	press
cannula	derivationally_related_form	cannulate
confuse	derivationally_related_form	bewilderment
crooner	derivationally_related_form	ballad
tarrietia	hypernym	dilleniid_dicot_genus
politics	hypernym	social_science
fluctuate	hypernym	move
run	derivationally_related_form	footrace
dacrydium	member_meronym	tarwood
muller	instance_hypernym	mathematician
slope	derivationally_related_form	slope
selector	has_part	wiper
tramp	synset_domain_topic_of	sport
run	also_see	scat
anticipator	derivationally_related_form	anticipate
stavanger	instance_hypernym	port
elops	hypernym	fish_genus
literary_composition	hypernym	writing
singer	derivationally_related_form	sing
agaricus	hypernym	fungus_genus
nagoya	instance_hypernym	city
libel	hypernym	defame
european_union	member_meronym	denmark
deep_south	has_part	mississippi
dasypodidae	member_meronym	genus_cabassous
take_down	derivationally_related_form	degradation
rehearsal	hypernym	exercise
mask	derivationally_related_form	masquerade
crack	hypernym	change
umbilical_cord	hypernym	funiculus
conform	derivationally_related_form	conformity
nutrition	derivationally_related_form	nutritional
embrace	hypernym	adoption
bed	derivationally_related_form	bed
sympathize	derivationally_related_form	sympathy
screen	hypernym	protective_covering
hizb_ut-tahrir	synset_domain_topic_of	terrorism
genus_homo	member_meronym	homo_sapiens
fugacity	synset_domain_topic_of	plant
fallboard	hypernym	protective_covering
cardiopulmonary_resuscitation	has_part	cardiac_massage
dance	derivationally_related_form	dancing
print	derivationally_related_form	print
podiatry	derivationally_related_form	chiropodist
frown	hypernym	facial_expression
burn	hypernym	change_integrity
deviate	hypernym	differ
mobile_home	hypernym	trailer
testify	derivationally_related_form	evidence
caddo	hypernym	amerind
defaulter	derivationally_related_form	default
proteaceae	member_meronym	conospermum
myomorpha	member_meronym	zapodidae
fuller	instance_hypernym	architect
stomatopod	hypernym	crustacean
identify	derivationally_related_form	identity
stamen	hypernym	reproductive_structure
trade_name	member_of_domain_usage	meclizine
serbia_and_montenegro	member_meronym	yugoslav
abrasion	derivationally_related_form	abrade
boast	derivationally_related_form	loudmouth
invitation	hypernym	request
phasmida	member_meronym	phyllidae
tagasaste	hypernym	shrub
prompt	derivationally_related_form	suggestion
examiner	hypernym	investigator
maryland	instance_hypernym	american_state
robalo	hypernym	percoid_fish
fort	derivationally_related_form	fortress
shorthand	derivationally_related_form	stenographer
roll-on_roll-off	synset_domain_topic_of	airplane
honshu	has_part	hiroshima
recourse	hypernym	aid
troy_pound	has_part	ounce
stinger	derivationally_related_form	bite
cream	synset_domain_topic_of	cooking
tarsioidea	hypernym	animal_order
endoparasite	hypernym	parasite
absorber	derivationally_related_form	absorb
frequency	hypernym	rate
hind_leg	has_part	hock
transplant	derivationally_related_form	transplant
match	derivationally_related_form	yoke
proof	synset_domain_topic_of	printing
comparative_negligence	hypernym	negligence
sitting	hypernym	motion
naval_commander	synset_domain_topic_of	military
vessel	has_part	rudder
request	derivationally_related_form	request
latin	hypernym	person
sloe	hypernym	plum
wood_rat	hypernym	rodent
nitrify	hypernym	convert
africa	has_part	angola
passeriformes	member_meronym	troglodytidae
lie	derivationally_related_form	lie
elimination	derivationally_related_form	rid
puzzle	derivationally_related_form	bewilderment
thaw	derivationally_related_form	dissolve
coleoptera	hypernym	animal_order
energetic	also_see	enterprising
disinter	derivationally_related_form	exhumation
snobbery	hypernym	arrogance
cowardly	derivationally_related_form	fearfulness
population	hypernym	people
craving	derivationally_related_form	crave
oslo	instance_hypernym	national_capital
major_league	member_meronym	major-league_team
plug	hypernym	insert
trope	member_of_domain_usage	dawn
beat	hypernym	move
dagger	has_part	haft
opposition	derivationally_related_form	pit
waver	derivationally_related_form	beckon
hit	derivationally_related_form	hit
detect	derivationally_related_form	observation
distinguish	derivationally_related_form	differentiator
atrophy	hypernym	shrivel
atrial	derivationally_related_form	atrium
scandinavia	member_meronym	denmark
lean	derivationally_related_form	tilt
heedful	derivationally_related_form	mindfulness
cinch	derivationally_related_form	cinch
south_korea	instance_hypernym	asian_country
blast	derivationally_related_form	shoot
end	hypernym	extremity
match	verb_group	match
whisper	hypernym	talk
shrink	derivationally_related_form	shrinking
nap	hypernym	sleeping
suspect	derivationally_related_form	intuition
genus_gerardia	hypernym	asterid_dicot_genus
department_of_defense	has_part	national_reconnaissance_office
federate	derivationally_related_form	federation
anal_stage	hypernym	phase
moor	derivationally_related_form	mooring
journey	has_part	stage
note	derivationally_related_form	remark
transport	derivationally_related_form	transportation
yiddish	member_of_domain_usage	shiksa
bring	hypernym	make
co-option	hypernym	appointment
feel	derivationally_related_form	finger
corrupt	derivationally_related_form	pervert
realization	derivationally_related_form	realize
breed	derivationally_related_form	breed
enter	derivationally_related_form	entrance
information_science	hypernym	science
liliaceae	member_meronym	ornithogalum
horned_viper	hypernym	viper
aquinas	instance_hypernym	theologian
spangle	hypernym	glitter
antigen	has_part	antigenic_determinant
matrix_algebra	synset_domain_topic_of	mathematics
mastermind	hypernym	plan
accompanist	derivationally_related_form	play_along
experience	hypernym	undergo
amenorrhea	derivationally_related_form	amenorrheic
seed	derivationally_related_form	sow
hold	derivationally_related_form	garter
liliaceae	member_meronym	liriope
whimper	derivationally_related_form	wail
spinacia	hypernym	caryophylloid_dicot_genus
sound_law	hypernym	law
congo	instance_hypernym	river
optical_instrument	has_part	lens
cephalochordata	member_meronym	amphioxidae
israel	has_part	tel_aviv
palaver	hypernym	nonsense
actual	derivationally_related_form	exist
deportation	hypernym	ejection
sociology	hypernym	social_science
color	hypernym	decorate
iranian	derivationally_related_form	persian
erysimum	hypernym	dilleniid_dicot_genus
puddle	derivationally_related_form	pool
sainthood	member_meronym	saint
grind_to_a_halt	verb_group	mire
hood	has_part	hood_ornament
move	hypernym	affect
hizb_ut-tahrir	instance_hypernym	terrorist_organization
agaricaceae	member_meronym	cantharellus
mombasa	instance_hypernym	city
flush	derivationally_related_form	purge
manure	hypernym	organic
berry	has_part	berry
wagon_wheel	has_part	spoke
coward	derivationally_related_form	cowardly
genus_pogonia	hypernym	monocot_genus
spirodela	hypernym	monocot_genus
demotion	hypernym	change
bill	hypernym	advertise
cuddle	derivationally_related_form	cuddle
entrepreneur	derivationally_related_form	enterprise
isomerize	derivationally_related_form	isomerization
instruction	hypernym	code
rwanda	member_meronym	tutsi
smell	hypernym	perceive
united_states	member_of_domain_region	partridge
patronymic	hypernym	name
ulex	hypernym	rosid_dicot_genus
relation	derivationally_related_form	relate
rhythm	derivationally_related_form	beat
sterculiaceae	member_meronym	brachychiton
signboard	derivationally_related_form	sign
genus_pandanus	member_meronym	pandanus
film	hypernym	sheet
winter	hypernym	season
adjourn	derivationally_related_form	withdrawal
day_of_the_week	hypernym	calendar_day
kuwait	has_part	kuwait
accession	derivationally_related_form	access
embarrass	hypernym	upset
mandalay	instance_hypernym	city
timbre	derivationally_related_form	tone
pitcher	derivationally_related_form	hurl
chip	hypernym	snack_food
register	derivationally_related_form	file
drum	hypernym	sciaenid_fish
change_of_location	derivationally_related_form	travel
standing_army	hypernym	army
pyrrhocoridae	hypernym	arthropod_family
cabin_cruiser	derivationally_related_form	cruise
tabulation	hypernym	investigation
myofibril	hypernym	fibril
electrical_system	has_part	starter
dislocation	derivationally_related_form	break_down
purge	derivationally_related_form	purge
snivel	derivationally_related_form	blubberer
compressible	derivationally_related_form	compress
land	hypernym	bring
mystify	hypernym	obscure
scatter	derivationally_related_form	disperse
run	derivationally_related_form	ravel
stock	derivationally_related_form	stock
icon	hypernym	symbol
leguminosae	member_meronym	physostigma
plural	member_of_domain_usage	nightwear
distress	hypernym	disturb
vertebrate	has_part	vertebrate_foot
attract	verb_group	curl_up
travel	also_see	advance
insert	hypernym	attach
spin	derivationally_related_form	spin
bean	hypernym	hit
realization	derivationally_related_form	realize
united_kingdom	member_of_domain_region	tombola
disprove	hypernym	negate
bicker	derivationally_related_form	quibble
hook	hypernym	entice
tickle	derivationally_related_form	twitch
ratchet	hypernym	advance
chile	has_part	llullaillaco
stain	derivationally_related_form	stain
inoculator	hypernym	medical_practitioner
crush	derivationally_related_form	crush
disagreeableness	hypernym	disposition
buy	derivationally_related_form	bargain
seat	verb_group	sit
duster	hypernym	coverall
brandenburg	instance_hypernym	geographical_area
absolutism	derivationally_related_form	absolutist
ground	hypernym	connect
ravel	derivationally_related_form	disentangler
capparidaceae	member_meronym	genus_cleome
mannheim	instance_hypernym	city
claw	hypernym	extremity
caryophyllales	member_meronym	caryophyllaceae
provocative	also_see	exciting
syzygium	hypernym	dicot_genus
straggle	hypernym	group
marker	derivationally_related_form	mark
nutritional	derivationally_related_form	nutrition
alnus	member_meronym	red_alder
noose	derivationally_related_form	noose
satirize	hypernym	ridicule
plan_of_action	hypernym	plan
melopsittacus	member_meronym	budgerigar
decameter	has_part	meter
energy	hypernym	liveliness
inclination	hypernym	liking
trier	derivationally_related_form	try
trade	derivationally_related_form	craft
humanism	hypernym	doctrine
trade_name	member_of_domain_usage	propanolol
reception	synset_domain_topic_of	american_football
indochina	has_part	cambodia
imprecation	derivationally_related_form	curse
engineer	derivationally_related_form	mastermind
final_cause	hypernym	purpose
geography	hypernym	earth_science
reliance	derivationally_related_form	trust
reducing_agent	derivationally_related_form	deoxidize
identify	derivationally_related_form	identity
campanulales	member_meronym	goodeniaceae
gentleman	hypernym	man
hominidae	member_meronym	genus_homo
ticino	instance_hypernym	swiss_canton
quechua	derivationally_related_form	quechuan
favor	derivationally_related_form	favor
market	derivationally_related_form	market
iodize	hypernym	treat
camera	has_part	finder
generative	derivationally_related_form	generate
contracture	derivationally_related_form	compress
thistle	hypernym	weed
consociate	hypernym	unite
spill	derivationally_related_form	shedder
date	derivationally_related_form	date
maritime_provinces	has_part	acadia
complaint	hypernym	objection
boot_camp	hypernym	camp
underbid	hypernym	offer
flat	synset_domain_topic_of	photography
obscure	hypernym	change
sensitizer	hypernym	activator
narrative	hypernym	message
peak	hypernym	topographic_point
jury	derivationally_related_form	empanel
peccary	hypernym	even-toed_ungulate
african	hypernym	person
browser	derivationally_related_form	shop
friend	hypernym	christian
insemination	hypernym	bodily_process
liliaceae	member_meronym	xanthorrhoeaceae
ranunculaceae	member_meronym	isopyrum
souse	derivationally_related_form	alcoholic
integumentary_system	has_part	skin
rationalization	hypernym	explanation
sangaree	hypernym	drink
cardamom	has_part	cardamom
mention	derivationally_related_form	citation
bounce	derivationally_related_form	bounce
screening	derivationally_related_form	screen
intangibility	hypernym	immateriality
oncorhynchus	member_meronym	chinook
equal	derivationally_related_form	counterweight
dynamic	similar_to	can-do
crossover	synset_domain_topic_of	music_genre
racing_circuit	hypernym	racetrack
inconsolable	derivationally_related_form	despondency
exert	hypernym	act
procrastinate	hypernym	delay
confidence	hypernym	security
depletion	hypernym	decrease
qum	instance_hypernym	city
distill	derivationally_related_form	distillate
banish	hypernym	expel
evacuate	derivationally_related_form	elimination
rossbach	instance_hypernym	pitched_battle
fathom	synset_domain_topic_of	mining
sculpt	derivationally_related_form	sculpture
cowardly	also_see	timid
albania	has_part	durres
refute	derivationally_related_form	rebutter
scrape	hypernym	bow
malus	member_meronym	apple_tree
carangidae	member_meronym	carangid_fish
apathy	hypernym	passivity
exact	also_see	precise
word_division	derivationally_related_form	hyphenate
regulator	derivationally_related_form	regulate
caltha	hypernym	magnoliid_dicot_genus
breast	hypernym	mammary_gland
lady's_slipper	hypernym	orchid
therapy	derivationally_related_form	therapist
spirit	derivationally_related_form	feel
director	derivationally_related_form	oversee
snoop	hypernym	spy
cycle	derivationally_related_form	cycle
forest	member_meronym	underbrush
incandesce	hypernym	change
shamanize	derivationally_related_form	shaman
develop	derivationally_related_form	development
representation	hypernym	creation
alliterate	derivationally_related_form	alliterator
capability	derivationally_related_form	capable
handcart	has_part	handle
lard	derivationally_related_form	lard
chorus	member_meronym	chorus_girl
polish	derivationally_related_form	polish
blooming	hypernym	organic_process
felidae	member_meronym	panthera
debar	hypernym	prevent
excite	derivationally_related_form	energizer
substance	hypernym	part
belly_laugh	hypernym	joke
whiz	derivationally_related_form	whizz
blanket	hypernym	covering
jail	hypernym	correctional_institution
sever	derivationally_related_form	rupture
weave	hypernym	design
inclined_plane	hypernym	machine
gambia	instance_hypernym	african_country
newcastle	instance_hypernym	city
unafraid	also_see	brave
muster	derivationally_related_form	muster
pension	hypernym	regular_payment
levitate	hypernym	raise
wonder	derivationally_related_form	wonder
debunk	derivationally_related_form	expose
thioridazine	hypernym	major_tranquilizer
pout	derivationally_related_form	pout
vivify	derivationally_related_form	animation
unsusceptibility	derivationally_related_form	unsusceptible
count	derivationally_related_form	count
doubt	derivationally_related_form	agnostic
haemoproteidae	member_meronym	genus_leucocytozoon
impersonate	derivationally_related_form	caricature
organism	hypernym	living_thing
spread	derivationally_related_form	spread
presenter	derivationally_related_form	introduce
gelatinize	hypernym	change
bulrush	hypernym	rush
idiom	derivationally_related_form	phrasal
transgress	derivationally_related_form	wrongdoer
drenching	derivationally_related_form	drench
unchangeable	also_see	permanent
clothing	derivationally_related_form	wear
transplant	derivationally_related_form	graft
force	hypernym	organization
web	derivationally_related_form	web
highjacker	hypernym	criminal
amoebic	derivationally_related_form	ameba
gorge	derivationally_related_form	gluttony
yaw	derivationally_related_form	swerve
hagberry_tree	hypernym	bird_cherry
